timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
289225,-0.3642,-0.2674,0.1522,0.0083,0.0376,0.0268
289234,0.5809,-0.4247,0.6235,0.0044,-0.0084,0.0058
289245,0.8195,-0.7002,0.5109,0.0075,0.0522,0.0196
289255,0.7028,-0.504,-0.0719,0.0027,0.0166,0.0116
289265,0.9656,-0.6525,0.5081,0.0033,0.0129,-0.0037
289275,0.6148,-0.5933,0.6444,0.0036,0.0172,-0.0056
289284,0.9193,-0.2227,0.3246,0.0042,-0.0021,0.014
289295,0.2902,-0.0456,0.6948,0.0049,0.0195,0.0036
289305,0.4007,-0.1219,0.6572,0.0019,-0.015,0.0055
289315,0.5217,-0.1039,0.6912,0.0019,0.003,0.0125
289325,0.5805,-0.1361,0.3147,0.0004,-0.0072,0.0141
289335,0.6785,-0.1304,0.6621,-0.0005,-0.0202,0.0018
289345,1.1852,-0.639,0.6628,-0.0024,-0.0386,0.0057
289354,0.4147,-0.4318,0.7907,-0.0053,-0.0299,-0.0132
289365,0.5284,-0.4571,0.3192,-0.0032,-0.0525,0.0124
289375,0.1237,-0.1685,0.5336,-0.0023,-0.0024,-0.0014
289385,0.4727,-0.3612,0.3539,-0.0076,-0.0852,-0.0028
289395,0.2659,0.1223,0.6593,-0.0042,-0.0005,-0.0107
289405,0.3294,-0.2383,0.3484,-0.008,-0.0892,-0.0117
289414,0.0382,-0.3117,0.9207,-0.006,-0.0521,-0.0008
289425,0.2833,-0.2144,-0.0129,-0.0019,0.0094,-0.0015
289435,0.6648,-0.5124,0.0392,-0.0115,-0.1179,-0.0179
289445,0.1971,-0.1612,0.8073,-0.0056,-0.0296,-0.0053
289455,-0.5335,-0.3454,-0.1372,-0.0044,0.0015,-0.0166
289465,0.2504,-0.4499,0.1718,-0.0091,-0.0824,-0.0217
289475,0.5837,-0.1372,0.4333,-0.0026,-0.0181,-0.0053
289485,-0.6508,0.0851,0.0777,-0.0047,-0.0193,-0.0036
289494,-0.2734,0.4224,0.3787,-0.0001,-0.0181,0.0062
289505,0.6566,0.0951,0.3224,-0.0013,-0.0357,-0.0011
289514,0.5715,-0.2466,0.3662,-0.0017,-0.0874,0.0171
289524,-0.3186,0.3656,0.3235,0.0034,0.0503,-0.0052
289535,-0.2235,-0.3856,0.008,0.0036,-0.0754,0.0173
289545,-0.0212,0.2226,0.5896,0.0016,-0.0195,0.0076
289555,-0.5113,0.0056,-0.3276,0.0081,0.0129,0.0238
289565,-0.8202,0.0131,0.1292,0.003,0.0237,-0.0054
289575,0.8332,-0.564,0.3733,0.0027,-0.0782,0.0145
289584,-0.4602,-0.1662,0.3621,0.0053,0.067,0.0044
289595,-0.1977,0.172,-0.6101,0.0058,0.0177,0.0098
289604,0.0117,-0.2908,0.6047,0.0035,-0.0126,0.0036
289615,-0.035,-0.1874,0.3591,0.0044,0.0007,0.0135
289625,-0.6279,0.2443,-0.1363,0.01,0.0761,0.0088
289635,-0.52,-0.1582,0.0905,0.0073,0.0076,0.0235
289644,-0.4191,0.2944,0.7091,0.0082,0.0066,0.0122
289655,-0.4056,-0.0576,-0.0105,0.012,0.0874,0.0315
289665,0.1172,-0.0365,-0.0877,0.01,0.0405,0.019
289674,1.1208,-0.5277,0.7284,0.0064,-0.0346,0.0087
289684,0.2118,-0.2548,0.4436,0.0121,0.0847,0.0334
289695,-0.1239,0.4003,-0.238,0.0097,0.0469,0.0191
289705,0.7682,-0.4722,0.6797,0.0076,-0.0243,0.0189
289715,0.3388,-0.121,0.6203,0.0092,0.0676,0.0242
289725,-0.2105,0.0941,-0.1602,0.0119,0.049,0.03
289735,0.7006,-0.0855,0.5865,0.0077,0.0204,0.0178
289745,1.0593,-0.4716,0.7682,0.0062,-0.02,0.0142
289755,0.2257,-0.3515,0.4225,0.0093,0.0776,0.0184
289765,0.6953,-0.3987,-0.0933,0.0071,0.0217,0.0121
289775,1.0729,-0.7494,0.9317,-0.0021,-0.0604,-0.0089
289785,0.7114,-0.5097,0.4037,0.0051,0.062,0.0036
289795,-0.1007,-0.0507,-0.1625,0.0028,0.0264,0.0069
289805,0.0408,-0.303,1.1694,-0.0037,-0.0538,-0.0067
289815,0.3366,-0.2177,0.8268,0.0027,0.0379,0.0027
289825,-0.1344,-0.1529,-0.1283,0.0032,0.0199,-0.003
289835,0.555,-0.2718,0.7218,-0.003,-0.0544,-0.0094
289845,0.5512,-0.1826,0.8341,0.0006,-0.0032,0.0045
289855,-0.4923,-0.181,0.2992,0.001,0.0072,0.0118
289864,0.5357,-0.2262,0.3498,-0.0069,-0.0332,-0.0208
289875,0.5184,-0.8398,0.7884,-0.0014,-0.053,-0.0122
289885,-0.265,-0.1471,0.5029,-0.0022,0.0124,-0.0047
289895,-0.1947,-0.1245,0.0889,-0.0031,-0.0238,-0.007
289905,-0.0165,-0.3526,0.662,-0.0073,-0.0477,-0.0114
289914,0.294,-0.2771,0.2929,-0.0045,-0.0234,-0.0227
289926,-0.4424,-0.5751,0.1512,-0.0059,-0.0025,-0.0247
289934,-0.1033,-0.259,0.4332,-0.0105,-0.0433,-0.0349
289945,-0.1052,-0.3818,0.1521,0.0024,0.043,0.0161
289955,-0.7204,-0.2059,-0.5356,-0.0105,-0.0533,-0.0258
289964,-0.8487,-0.3749,0.9371,-0.0114,0.004,-0.0825
289976,0.6855,-0.9613,-0.0324,-0.0082,0.0859,-0.0346
289985,-0.1897,-0.1899,-0.1273,-0.0049,-0.125,0.0022
289995,-0.8883,0.0651,0.8877,-0.0024,0.0724,-0.0389
290004,0.4564,0.0621,-0.3498,-0.0063,-0.0223,-0.0183
290014,-0.6788,0.0391,0.6477,-0.0052,-0.0372,-0.0477
290026,-2.4289,0.2616,-0.055,0.0023,0.0749,0.0366
290035,-2.5992,1.1972,-0.5792,0.0125,0.2191,-0.0121
290045,1.6687,-0.3987,0.5697,-0.0024,-0.1667,0.0159
290055,2.6517,0.4931,2.3244,0.0063,0.0032,0.0029
290064,-0.1129,0.1877,-0.2312,0.0184,0.0499,0.0484
290076,-0.6011,1.1994,0.228,0.0054,0.0299,0.0042
290085,1.4768,-0.155,0.6825,0.0136,-0.1308,0.0817
290095,-1.2962,1.0266,0.6593,0.0137,0.1269,0.0038
290105,-0.6157,-0.0665,-1.2205,0.0144,0.0045,0.0712
290114,-2.2311,0.1195,1.3191,0.0104,0.0898,-0.0085
290127,1.439,-1.6877,-0.4332,0.0005,-0.0704,0.0036
290135,0.1505,-0.5712,-0.3539,0.0102,0.1968,0.0227
290146,-0.9082,-0.1573,-0.0049,0.0068,0.1421,0.0098
290155,4.9248,-1.5592,1.7815,-0.0089,-0.2276,-0.0407
290165,1.6916,-0.4387,2.4507,0.0074,0.002,0.0243
290176,-0.8126,0.778,-1.6784,0.0097,0.2565,0.0098
290185,2.7971,-0.5884,-0.6119,-0.0062,-0.2889,-0.0174
290195,-0.8795,-0.0096,2.9342,0.0069,0.0523,0.0322
290205,-4.4884,1.2196,-1.0266,0.0213,0.2334,0.0484
290215,1.397,-0.2586,-0.3688,0.0015,-0.0091,-0.0506
290227,4.7576,-1.6005,2.0828,-0.0062,-0.2604,0.0088
290235,-0.5336,-0.8634,1.1878,0.0026,0.136,-0.0035
290246,-0.6167,-0.0656,-0.7031,0.0019,0.0685,-0.0134
290255,1.7463,-0.9256,1.0206,-0.0111,-0.1881,-0.006
290265,2.323,-0.2773,0.6891,-0.0155,-0.0541,-0.0198
290277,0.901,0.2716,-0.8163,0.0066,0.1443,0.0213
290285,-0.0919,-0.4304,1.6955,-0.0147,-0.107,-0.023
290295,3.0834,-0.4066,1.7018,-0.0166,-0.2409,-0.0079
290305,0.3192,0.5275,-0.6445,0.0013,0.1503,0.0044
290315,-1.2587,0.1935,-0.7875,-0.0111,-0.069,-0.0096
290326,-0.1681,-0.6069,2.5785,-0.0136,-0.1403,-0.0191
290335,-0.0311,-0.3718,0.5161,-0.0089,-0.0412,-0.0016
290345,0.1536,0.0825,-1.173,-0.0025,-0.0107,-0.0028
290355,0.0533,-0.084,1.2805,-0.008,-0.0955,-0.0017
290365,0.5948,0.0289,1.1304,-0.0087,-0.129,0.0029
290375,-0.0071,0.3748,-0.648,0.0068,0.0854,0.0255
290385,0.6621,0.6177,-0.8958,-0.0045,-0.0956,0.0197
290394,-0.308,0.1084,1.6464,0.0012,-0.0629,0.0287
290405,-0.7466,0.583,-0.0528,-0.0025,-0.0077,0.0147
290414,-1.9155,0.0828,0.1558,0.0069,-0.0273,0.0646
290425,-1.3357,0.3757,0.6902,0.0014,0.0073,-0.0092
290435,1.0546,-0.0163,-0.5008,0.0045,-0.0843,0.061
290444,-1.5125,0.5104,0.668,0.0088,0.0795,0.0383
290455,0.2982,-0.7812,0.1579,0.0071,-0.0476,0.0143
290465,0.6726,-0.4205,0.7482,0.0078,-0.0138,0.0243
290476,-0.0241,-0.034,-0.986,0.0058,0.0284,0.0267
290484,-0.4876,0.0974,-0.6221,0.0114,0.0656,0.0244
290494,-0.2467,-0.4645,0.6601,0.009,0.0216,0.017
290505,0.5724,-0.2931,0.1416,0.0061,-0.0036,0.0345
290515,-0.1865,0.2661,-0.363,0.0194,0.1501,0.0459
290526,0.7448,-0.3751,0.4195,0.008,0.0101,-0.0048
290535,1.8605,-1.0141,1.5528,0.0039,-0.1029,0.0266
290545,-0.5641,0.5002,-0.0563,0.0155,0.1954,0.0433
290555,0.1108,-0.0294,-0.9961,0.0113,0.0041,0.0134
290565,1.6534,-1.0988,1.743,0.0014,-0.0671,-0.0046
290575,-0.0355,-0.7046,0.4828,0.0095,0.0704,0.0312
290585,-0.4501,0.2466,-0.6996,0.0099,0.1213,-0.0083
290594,1.8033,-0.9168,0.9128,0.0017,-0.1148,-0.01
290605,0.6029,-0.9507,1.8824,0.0027,0.0255,-0.0088
290615,0.5359,-0.1454,-0.9416,0.0103,0.1067,0.0044
290627,0.7754,-0.2681,0.1664,0.0002,-0.0386,-0.0224
290635,0.7343,-0.4296,1.8792,-0.0025,-0.1003,-0.0073
290645,-0.4452,0.4005,0.2122,0.0082,0.1096,0.0038
290655,-0.8788,-0.0018,-0.4601,0.0052,-0.0018,0.004
290665,0.6219,-0.2764,1.1862,-0.003,-0.0757,-0.0151
290676,0.0247,-0.4057,0.7327,0.0085,0.045,0.0088
290685,-1.003,0.2607,-0.0804,0.0036,0.0521,-0.0096
290695,0.7172,-0.2333,0.7942,-0.0011,-0.0975,-0.0107
290705,0.5853,-0.4939,1.1648,0.0024,0.0036,-0.0032
290715,-0.5579,0.219,-0.1763,0.0026,0.0118,-0.0014
290726,-0.3825,0.065,0.2713,0.0015,-0.0033,-0.0043
290735,0.0249,-0.2768,1.0449,0.0016,-0.0622,0.0001
290745,-0.0532,-0.0298,0.5608,0.002,0.0055,-0.0092
290755,-0.2548,-0.0373,-0.1198,0.0071,0.0262,0.0033
290765,0.0268,-0.2545,0.6182,0.0002,-0.0548,-0.0149
290775,0.7483,-0.4664,0.6676,0.0019,-0.015,-0.0121
290785,0.0922,-0.0989,-0.0895,0.0032,0.0277,-0.0
290795,0.0773,-0.007,0.338,0.0004,-0.0385,-0.0119
290805,0.6593,-0.3671,0.9729,0.0011,-0.0461,-0.0166
290815,-0.0095,-0.12,0.1438,0.0046,0.0266,-0.0061
290825,-0.491,0.0304,-0.0175,0.0043,0.0022,-0.002
290836,0.1868,-0.2219,0.5848,0.0022,-0.0291,-0.0221
290845,0.1161,-0.2716,0.6372,0.0038,-0.0,-0.0141
290856,-0.0495,-0.0954,0.0332,0.0056,0.0301,-0.0099
290865,0.2704,-0.1297,0.4143,0.0039,-0.0393,-0.0063
290876,0.7678,-0.2598,0.7843,0.0026,-0.0114,-0.0176
290885,0.7892,-0.3381,0.1596,0.0017,-0.0172,-0.0082
290895,-0.4886,0.1265,0.3727,0.0025,0.0104,-0.0145
290906,-0.3391,-0.0979,0.3986,0.0023,-0.032,-0.0176
290915,0.2121,-0.2686,0.4138,0.0023,-0.0007,-0.0144
290927,-0.3789,0.172,0.186,0.0042,0.0096,0.0032
290935,-0.5858,0.2837,0.4262,0.0067,0.0174,-0.0135
290945,0.5563,-0.2452,0.4094,0.0052,-0.0318,-0.0044
290956,0.1433,-0.0694,0.4459,0.0029,-0.0003,-0.0043
290965,0.0611,-0.1054,-0.0755,0.0055,0.0224,0.0051
290977,-0.1347,-0.1263,0.322,0.0049,0.0085,-0.0157
290985,0.0429,-0.1142,0.5452,0.0024,-0.0361,-0.004
290995,-0.1788,0.1788,0.1677,0.0082,0.0653,0.012
291005,-0.4701,0.2773,0.1346,0.006,-0.0018,0.0028
291016,-0.0271,-0.0489,0.958,0.0044,-0.0218,-0.0055
291026,-0.0692,-0.0684,0.2206,0.0104,0.0497,0.0161
291035,-0.4937,0.1926,-0.1722,0.0109,0.0583,0.0125
291046,0.9146,-0.1824,0.5219,0.0059,-0.0264,-0.0046
291056,1.3022,-0.3435,0.7981,0.0058,-0.0191,0.0138
291064,-0.563,0.2501,0.2217,0.0102,0.0866,0.006
291076,0.5479,-0.2227,-0.0818,0.0059,-0.0205,0.0029
291085,0.9365,-0.2945,1.1216,0.0046,-0.0456,0.0028
291095,-0.3649,0.122,0.3063,0.0102,0.0664,0.016
291106,-0.7234,0.5882,-0.1624,0.0126,0.0393,0.017
291115,0.2838,-0.0407,0.8439,0.0111,-0.0358,0.0129
291126,0.5052,-0.121,0.7731,0.0078,0.0189,0.0126
291134,0.5052,-0.121,0.7731,0.0094,0.0347,0.0208
291146,0.2095,-0.3391,0.5971,0.0042,-0.0198,-0.0008
291156,0.2602,-0.4286,0.6717,0.0034,-0.0232,0.0137
291166,-0.337,0.1721,-0.0385,0.0057,0.0777,0.0005
291176,-0.2794,-0.2496,0.134,0.0043,-0.028,0.009
291186,-0.0765,-0.1188,1.2674,0.0057,0.0014,-0.0106
291195,0.1898,-0.3916,0.2525,0.0056,-0.009,0.0175
291206,-0.892,0.3579,0.1541,0.0073,0.0684,-0.0033
291215,0.3455,-0.1642,0.1373,0.0077,-0.0272,0.0148
291225,0.4364,-0.1453,0.9963,0.0044,0.0005,0.0089
291236,0.3329,-0.1985,0.288,0.007,0.0076,0.0163
291245,0.0605,-0.0791,0.3611,0.0025,0.0236,-0.0158
291255,0.0605,-0.0791,0.3611,0.0031,-0.0672,0.0208
291265,-0.3889,0.1586,0.5014,0.0072,0.0638,-0.0046
291275,0.1027,-0.1074,-0.2407,0.004,-0.0374,0.0206
291285,0.1027,-0.1074,-0.2407,0.0062,0.0384,0.0017
291296,0.7783,-0.2984,0.1375,0.0044,-0.0478,0.0221
291305,0.7783,-0.2984,0.1375,0.0059,0.0449,0.0028
291316,0.1277,-0.1271,0.2552,0.0024,-0.0397,0.0067
291326,0.18,-0.1329,0.7034,0.0037,0.0022,0.0064
291335,0.18,-0.1329,0.7034,0.0035,-0.0023,0.0206
291346,-0.4633,0.0154,0.163,0.0026,0.015,0.0052
291355,-0.4633,0.0154,0.163,0.0028,-0.0152,0.0106
291366,-0.5865,-0.0629,0.588,0.0026,-0.0023,0.001
291376,-1.0204,0.0397,0.0572,0.0053,0.0407,0.0109
291385,-1.0204,0.0397,0.0572,0.0038,0.0011,0.0339
291396,-0.5574,0.1983,0.7547,0.0067,0.0168,0.036
291407,0.636,-0.1822,0.2121,0.0003,0.0126,0.0185
291417,1.0274,-0.4802,0.2418,0.0022,-0.0379,0.0326
291426,-0.7843,-0.4757,0.6916,-0.0016,0.0369,0.0153
291436,0.2479,-0.7028,-0.1608,-0.0016,0.0141,0.0105
291446,0.3986,-0.6379,0.3894,-0.0028,-0.0045,0.0147
291455,0.3986,-0.6379,0.3894,-0.0076,-0.0082,0.0066
291466,0.3577,-0.7035,0.1818,-0.0047,0.0365,0.0078
291476,0.4216,-0.6209,0.1397,-0.0094,0.0075,-0.0045
291486,0.4216,-0.6209,0.1397,-0.013,-0.0598,0.0161
291496,0.192,-0.2692,0.2939,-0.0076,0.0777,0.0169
291506,0.192,-0.2692,0.2939,-0.0132,-0.0172,-0.0047
291516,-0.0278,-0.4863,-0.0134,-0.0167,-0.0602,0.0042
291525,0.6747,-0.8514,0.8175,-0.0131,0.056,0.0071
291536,0.3708,-0.4441,0.0458,-0.0205,-0.0004,-0.0038
291545,-0.2594,-0.7486,-0.3042,-0.018,-0.0323,-0.0057
291555,0.026,-0.7456,0.6404,-0.0172,0.0329,0.0095
291565,-0.7726,-0.6611,0.3352,-0.019,0.0264,0.0002
291575,-0.2866,-0.2373,-0.3657,-0.0198,-0.0295,0.0033
291586,0.0637,-0.4195,0.815,-0.0207,-0.0141,0.0023
291595,0.0637,-0.4195,0.815,-0.0183,0.043,0.0248
291606,-0.6322,-0.2535,0.074,-0.0239,-0.0044,-0.0024
291615,-0.4981,0.0159,0.0796,-0.0202,-0.0741,0.0126
291625,-0.3532,-0.0708,0.355,-0.0179,0.0669,0.0132
291636,-0.3532,-0.0708,0.355,-0.0192,-0.056,0.0218
291646,-0.9089,-0.2934,0.6689,-0.016,0.0466,-0.0015
291656,-0.9089,-0.2934,0.6689,-0.0154,-0.0205,0.0239
291667,-1.3504,-0.1337,0.2238,-0.0119,0.0714,0.0183
291674,-1.3504,-0.1337,0.2238,-0.0119,0.0714,0.0183
291686,0.077,-0.1559,-0.1548,-0.0115,0.0432,0.0112
291695,-0.2611,-0.2045,0.4975,-0.0081,0.0352,0.0369
291706,-0.4531,-0.2468,-0.1769,-0.0111,0.0194,0.0161
291716,-0.4282,0.0774,0.1707,-0.0107,0.0281,0.0201
291726,-0.5278,-0.5475,0.4859,-0.0076,0.0858,0.0143
291736,-0.7118,-0.1402,0.0627,-0.0101,0.0106,0.0094
291747,0.2278,-0.741,0.6576,-0.0113,0.0241,0.0093
291757,0.2278,-0.741,0.6576,-0.0094,0.0927,0.0125
291766,0.2103,-0.1181,0.1676,-0.0101,0.0002,-0.0032
291776,0.6357,-0.5446,0.0989,-0.0126,0.005,-0.0057
291785,1.1155,-0.8619,0.6543,-0.0126,0.005,-0.0057
291795,0.3991,-0.4512,0.1117,-0.0109,0.0614,0.0012
291806,0.1129,-0.4908,0.2006,-0.0139,-0.0206,-0.0076
291815,1.1257,-0.6267,0.6378,-0.0143,0.0188,-0.0101
291824,0.8737,-0.5127,0.4263,-0.0143,0.0188,-0.0101
291836,0.4621,-0.5784,-0.031,-0.0174,-0.0567,-0.021
291844,1.0912,-0.5004,0.4147,-0.0174,-0.0567,-0.021
291854,0.9742,-0.8644,0.934,-0.0143,0.0051,-0.0097
291865,0.6266,-0.2335,-0.2711,-0.0149,0.0481,-0.0127
291875,0.518,-0.3079,0.2333,-0.0191,-0.0503,-0.0241
291885,0.4864,-0.6436,1.1815,-0.0191,-0.0503,-0.0241
291894,0.4385,-0.1863,0.4545,-0.0178,0.0089,-0.0178
291905,-0.3475,-0.201,0.3113,-0.0153,-0.0116,-0.0053
291915,0.1361,-0.0834,0.7642,-0.0225,-0.063,-0.029
291925,-0.049,-0.419,0.4442,-0.0154,-0.0079,-0.0151
291935,-0.8051,0.4587,0.0245,-0.0154,0.0163,-0.0173
291944,0.3139,0.0471,0.4875,-0.0183,-0.0802,-0.0137
291956,-0.279,0.1857,-0.1276,-0.0136,-0.0067,-0.0106
291965,-0.279,0.1857,-0.1276,-0.0136,-0.0067,-0.0106
291975,-0.5675,-0.1712,0.2006,-0.0153,-0.0259,-0.0014
291984,0.0064,0.242,0.5638,-0.0114,-0.0348,-0.0032
291994,-0.3963,0.1139,0.3505,-0.0093,-0.0299,0.0017
292006,-0.7424,0.2365,0.1233,-0.0038,0.0118,0.0015
292015,-0.7424,0.2365,0.1233,-0.0038,0.0118,0.0015
292025,0.1059,-0.1747,0.3966,-0.0087,-0.0519,-0.0005
292035,0.3476,0.096,0.2422,-0.0033,-0.0028,0.0115
292044,-1.1955,0.1386,-0.0838,0.0001,0.038,0.0106
292056,0.0491,-0.0471,0.3903,0.0021,-0.0016,0.0252
292065,0.0491,-0.0471,0.3903,0.0021,-0.0016,0.0252
292075,-0.4329,0.154,0.014,0.0035,0.036,0.0193
292085,-0.5084,0.3155,0.1368,0.0051,0.0249,0.0214
292094,-0.3528,-0.063,0.674,0.0041,-0.008,0.0152
292106,-0.4126,0.0723,-0.3369,0.0081,0.0725,0.0318
292115,-0.4126,0.0723,-0.3369,0.0081,0.0725,0.0318
292125,0.1612,-0.3094,0.3895,0.0025,0.0203,0.0097
292135,1.1106,-0.5281,0.6765,0.0029,-0.0185,0.0287
292144,0.3401,-0.1149,0.1112,0.005,0.0834,0.0091
292157,0.0939,-0.1261,0.9516,0.0024,0.0266,0.0114
292165,0.0939,-0.1261,0.9516,0.0024,0.0266,0.0114
292175,0.7151,-0.4576,0.1509,0.0035,0.022,0.0199
292185,0.3449,-0.1606,0.1507,-0.0003,0.0255,0.0108
292194,0.2342,-0.3897,0.3988,0.0021,0.0266,0.0054
292206,0.1658,-0.1102,0.3467,0.001,0.0363,0.0237
292215,0.1658,-0.1102,0.3467,0.001,0.0363,0.0237
292224,0.5217,-0.1865,0.1708,-0.0059,0.0105,-0.0009
292235,0.869,-0.6883,0.5304,-0.0045,-0.0211,0.0241
292245,-0.1022,-0.2252,0.3203,-0.0069,0.054,-0.0128
292256,0.1854,-0.4732,-0.0923,-0.0048,0.0723,0.0048
292265,-0.1144,-0.086,0.6133,-0.0048,0.0723,0.0048
292274,0.0504,-0.2943,0.3071,-0.0088,-0.0592,0.0158
292285,-0.1301,-0.0519,0.8247,-0.004,0.0556,-0.0013
292295,0.1376,-0.2057,0.0046,-0.0074,-0.0289,0.0155
292307,0.2977,0.046,0.1881,-0.0042,0.0112,0.0258
292315,0.2977,0.046,0.1881,-0.0042,0.0112,0.0258
292324,0.1259,0.1294,0.4224,-0.0082,-0.0434,0.0208
292335,-0.3351,-0.0732,0.6827,-0.0016,0.0163,0.0248
292345,-0.253,-0.1683,0.2163,-0.0073,-0.0229,0.0177
292357,0.0646,-0.1932,0.2388,-0.0036,0.0054,0.0206
292365,0.0646,-0.1932,0.2388,-0.0074,-0.0277,0.0157
292374,0.0387,-0.2813,0.4203,-0.008,-0.0039,0.0224
292385,-0.2104,-0.005,0.2688,-0.0036,0.0107,0.012
292395,0.0674,-0.2152,0.1534,-0.0085,-0.0436,0.0085
292406,-0.153,-0.3423,0.4485,-0.0042,0.0124,0.0124
292415,0.0581,-0.4844,0.0056,-0.0053,-0.0047,0.0157
292424,-0.048,-0.2438,0.4225,-0.0087,-0.0063,0.0028
292435,0.294,-0.3931,0.229,-0.0091,-0.0257,0.0143
292445,-0.1362,-0.0949,0.1598,-0.008,0.0218,-0.0038
292455,-0.1942,-0.4706,0.1485,-0.0072,-0.0285,0.0065
292465,0.0465,-0.4554,0.4127,-0.0082,0.0056,-0.0109
292474,0.0293,-0.6987,0.1125,-0.0067,-0.0013,0.0079
292485,-0.2519,-0.0024,0.1008,-0.0086,0.0267,-0.0018
292495,0.0747,-0.0674,0.3079,-0.0031,-0.0166,0.009
292506,0.5969,-0.0802,0.451,-0.0066,-0.0018,-0.0035
292515,0.8194,-0.1931,0.1377,-0.0059,-0.0375,0.0245
292524,-0.4653,-0.0301,0.454,-0.0051,0.0421,0.0086
292535,0.3788,-0.3338,0.0763,-0.0057,-0.0505,0.0076
292545,-0.2535,-0.1021,0.56,-0.003,0.0346,0.018
292555,0.0659,-0.0884,-0.251,-0.0074,-0.013,0.0128
292564,0.3075,-0.2661,0.5864,-0.0068,-0.0092,-0.0029
292574,0.6377,-0.4574,0.2894,-0.0067,0.0112,0.0169
292585,0.3433,-0.4838,0.1684,-0.0119,-0.0278,-0.0086
292595,0.5678,-0.6718,0.3381,-0.0081,0.0029,-0.0082
292606,0.2439,-0.2696,0.0538,-0.008,0.014,0.0031
292615,0.0245,-0.2475,0.1318,-0.0117,-0.0237,0.0014
292624,0.1248,0.0664,0.3154,-0.0083,0.0087,-0.0025
292635,-0.6101,-0.2413,0.1931,-0.0041,0.0206,0.0122
292645,0.014,-0.1382,0.2716,-0.0104,-0.002,-0.0137
292656,0.436,-0.4335,0.3932,-0.0065,-0.0345,0.0052
292665,-0.8057,-0.0218,0.3351,-0.0065,0.0852,0.0007
292674,0.0489,-0.0003,-0.0547,-0.0077,-0.0549,0.014
292685,0.0896,-0.2398,0.8413,-0.0051,0.0339,-0.0046
292695,0.5271,-0.3836,-0.1733,-0.0081,-0.0253,0.0141
292706,-0.7571,-0.0454,0.5882,-0.0061,0.0375,-0.0011
292715,-0.6909,-0.2617,0.2221,-0.0053,0.0033,0.0046
292724,-0.5408,0.0312,0.1406,-0.0049,0.0273,-0.0027
292735,-0.5528,-0.108,0.2591,-0.0051,0.0194,0.0087
292745,-0.3905,-0.3647,0.4122,-0.0034,0.0369,0.0066
292755,-0.1883,-0.068,0.4045,-0.0005,0.0442,0.0124
292765,0.55,-0.0797,0.3686,-0.0055,-0.0328,-0.0094
292775,-0.1483,-0.4664,0.6612,-0.0028,0.0234,0.0115
292785,-1.2027,0.1922,0.018,0.0018,0.1028,0.0031
292795,-0.4762,-0.206,0.1604,-0.0034,-0.0162,-0.0016
292806,0.4042,-0.3649,0.785,-0.0003,0.0512,0.0026
292815,0.2141,-0.1041,0.1044,-0.0012,0.0512,-0.0181
292825,-0.3007,-0.5946,0.6406,0.0009,0.0463,-0.0085
292834,0.481,-0.2319,0.6071,0.0019,0.0527,-0.0209
292845,1.02,-0.4668,0.3878,-0.0008,-0.0134,-0.0113
292856,0.1084,-0.0278,0.6967,0.0059,0.0998,-0.0155
292864,0.165,-0.1295,0.3939,0.0022,0.0087,-0.003
292875,0.4855,-0.2109,1.143,0.003,0.036,-0.017
292885,1.0567,-0.0801,0.4856,0.0058,0.0276,-0.0233
292895,0.6457,-0.1022,0.7864,0.0056,0.0292,-0.0245
292905,0.583,-0.233,1.158,0.0061,0.0001,-0.016
292915,0.9433,-0.2688,0.8345,0.0046,0.0365,-0.0214
292924,1.1793,-0.3649,0.5055,0.0058,0.0011,-0.0303
292935,0.6882,-0.2948,1.1444,0.0085,0.007,-0.0287
292945,0.8976,-0.0105,1.0981,0.0072,0.0031,-0.0356
292956,0.703,-0.2598,1.0589,0.0079,-0.0274,-0.0273
292965,0.4177,-0.0664,1.076,0.0086,0.018,-0.031
292975,0.3017,-0.1566,1.0553,0.0111,-0.005,-0.029
292984,0.4574,-0.0008,1.3972,0.0102,-0.0179,-0.0417
292995,1.1254,-0.1826,1.2012,0.0097,-0.0507,-0.0154
293005,-0.018,0.3714,1.2423,0.0145,0.0296,-0.0279
293015,-0.0666,0.1361,1.0691,0.0138,-0.0337,-0.0215
293024,-0.1443,0.2321,1.7836,0.0109,-0.0545,-0.0186
293035,-0.1045,0.2017,1.3124,0.0163,0.0023,-0.0085
293045,-0.7553,0.3991,1.1453,0.0162,-0.0112,0.0014
293055,-0.9499,0.5924,1.5982,0.0214,-0.0038,0.0055
293064,-0.3649,0.1963,1.3534,0.0231,-0.0092,-0.0002
293075,0.1434,0.3279,1.2861,0.0229,-0.0204,-0.0035
293085,-0.1919,0.0486,1.4774,0.0265,0.0072,-0.0046
293095,-0.0204,-0.1842,1.4983,0.0229,-0.014,0.0006
293105,0.2516,0.085,1.334,0.0234,-0.0265,-0.0015
293115,-0.6647,-0.1059,1.2416,0.0287,0.0465,-0.0012
293126,-0.2361,0.2009,1.1796,0.0293,0.0106,-0.0034
293135,0.2809,0.1555,1.878,0.0303,-0.0156,-0.007
293144,0.374,-0.0772,1.5668,0.0301,0.0187,-0.003
293155,0.341,0.0273,1.1316,0.0361,0.0491,-0.007
293165,0.5141,-0.3453,1.5087,0.0331,-0.0167,-0.0116
293176,0.6769,-0.2639,1.5353,0.0341,0.0219,-0.0109
293184,0.6472,0.0995,0.9346,0.0383,0.07,-0.015
