timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
581444,0.2721,-0.5836,-0.1224,-0.1246,0.0705,0.0249
581454,-0.2562,-0.5375,-0.8118,-0.131,-0.0697,-0.0171
581465,0.176,-0.3378,-0.1001,-0.1174,-0.0058,0.0448
581475,-0.4405,-0.3596,-0.1414,-0.1487,0.0543,0.0773
581485,-0.0933,-0.1564,-1.0811,-0.1282,-0.1459,-0.0133
581495,0.4482,-0.8358,0.1563,-0.124,0.0838,0.0504
581504,-0.2955,-0.8036,-0.8693,-0.1475,0.0125,-0.0014
581514,0.0862,-0.3975,-1.2317,-0.1261,-0.0928,0.0141
581524,-0.2871,-0.9378,0.301,-0.1554,0.1062,0.0847
581535,-0.3349,-0.3565,-1.548,-0.1416,-0.1067,-0.0298
581545,0.3037,-0.8235,-0.1528,-0.1419,0.0679,0.0564
581554,-0.0693,-0.7222,-0.8551,-0.1527,-0.0158,0.0142
581564,-0.0235,-0.507,-1.232,-0.1377,-0.0625,0.0545
581574,-0.1712,-0.895,-0.1784,-0.1627,0.0227,0.0553
581585,0.1021,-0.4668,-2.4998,-0.1387,-0.0184,-0.0156
581594,0.4251,-0.9426,-1.3497,-0.1601,0.0722,0.0356
581605,-0.0116,-0.7822,-1.7224,-0.1622,-0.095,0.0222
581615,-0.3525,-1.0624,-0.8582,-0.1538,0.0953,0.0384
581624,-0.2987,-1.0908,-1.0649,-0.1627,0.017,0.0007
581636,0.2698,-1.0467,-1.2547,-0.147,-0.0951,-0.0265
581644,0.4518,-0.9771,-0.4553,-0.1657,0.0854,0.0569
581655,-0.2704,-0.1874,-2.3772,-0.1783,0.0004,0.0868
581665,-0.2305,-0.816,-1.7245,-0.1724,-0.0693,-0.0152
581674,0.6895,-1.5072,-0.7095,-0.1724,-0.0693,-0.0152
581686,-0.1486,-1.2178,-1.3301,-0.1812,0.0573,0.0129
581695,-0.4883,-0.6218,-1.7411,-0.1747,-0.1164,0.0463
581703,-0.6781,-0.9658,-0.4238,-0.1747,-0.1164,0.0463
581715,-0.2266,-0.8607,-2.0952,-0.1814,-0.0507,-0.0695
581725,0.6296,-1.3936,-1.3192,-0.1725,0.0812,0.0046
581734,0.0043,-1.5096,-0.9922,-0.1996,0.0303,0.018
581745,-0.0802,-0.7142,-2.0487,-0.1877,-0.0842,0.0314
581753,-0.1594,-1.3885,-0.5096,-0.1877,-0.0842,0.0314
581765,-0.0516,-1.0225,-2.0576,-0.2032,0.0198,-0.0158
581775,0.1478,-1.1998,-1.6628,-0.1898,0.0083,-0.0084
581784,-0.2657,-1.124,-1.0539,-0.2157,0.0574,0.0665
581795,-0.4117,-0.8795,-1.7782,-0.1967,-0.028,-0.0266
581803,0.1539,-1.1598,-0.9746,-0.1967,-0.028,-0.0266
581815,0.302,-1.0921,-1.4611,-0.2044,-0.0502,-0.0247
581825,-0.0639,-0.9954,-1.556,-0.2212,0.0837,0.071
581835,0.0825,-0.8446,-1.5852,-0.2258,-0.0332,-0.0012
581845,0.1205,-0.9778,-1.9843,-0.216,0.0434,0.0396
581856,0.2157,-1.4033,-1.0625,-0.2279,0.0431,-0.0248
581865,0.22,-0.8958,-2.1541,-0.2217,-0.0197,0.0403
581875,-0.1748,-1.4832,-0.7787,-0.2377,0.0576,0.0185
581884,0.309,-0.8667,-2.0981,-0.2246,-0.0441,-0.0045
581896,0.3889,-1.3548,-1.1655,-0.2313,0.0383,-0.0198
581905,0.0983,-0.8623,-2.1313,-0.2534,0.0927,0.059
581915,0.2584,-0.6314,-2.1638,-0.2336,-0.0949,-0.008
581925,0.4118,-1.0677,-1.0114,-0.2465,0.0466,0.0408
581934,0.5435,-0.8359,-1.7075,-0.2355,-0.0152,0.009
581945,0.0215,-0.8772,-2.0478,-0.2598,0.0203,0.0636
581954,0.5912,-1.0214,-1.8089,-0.2598,0.0203,0.0636
581966,0.2439,-1.2709,-1.818,-0.261,0.0635,0.0414
581974,0.0586,-1.1116,-2.3035,-0.261,0.0635,0.0414
581984,0.217,-0.9874,-2.2501,-0.2663,-0.0301,0.0208
581996,0.9045,-1.1789,-1.1712,-0.2324,-0.12,-0.0129
582004,-0.1447,-1.3671,-1.5871,-0.2324,-0.12,-0.0129
582013,-0.0715,-0.8063,-3.097,-0.2759,0.0893,0.0371
582024,-0.4097,-1.2782,-2.0467,-0.2413,-0.0162,-0.0343
582034,0.3631,-0.8964,-1.6982,-0.2768,0.0419,0.027
582044,-0.242,-0.9594,-1.4968,-0.24,-0.132,-0.032
582054,-0.5225,-0.8775,-2.3341,-0.2703,0.1007,0.065
582064,-0.0478,-1.076,-2.0997,-0.2562,-0.0141,-0.0224
582074,0.559,-1.2652,-1.0547,-0.2613,-0.054,-0.0085
582084,-0.6538,-0.6503,-2.4553,-0.2483,0.0399,-0.0258
582094,-0.6505,-0.6603,-1.6947,-0.2727,0.0346,0.0598
582104,0.0758,-0.9904,-1.4316,-0.2634,-0.0227,0.0641
582114,0.5415,-1.5709,-1.1312,-0.2518,-0.085,-0.0478
582124,-0.549,-1.0759,-2.2203,-0.2449,0.1224,-0.0199
582134,-0.3757,-0.8459,-2.2661,-0.2825,0.0213,0.0445
582144,-0.2048,-1.4089,-0.4326,-0.2392,-0.0927,0.0105
582154,0.11,-0.9946,-2.6791,-0.2783,0.1009,0.0229
582164,-0.1448,-1.5084,-1.1034,-0.2476,-0.0207,-0.0375
582174,0.0996,-1.0457,-1.7947,-0.2723,0.0843,0.0075
582184,-0.4441,-1.1505,-1.4484,-0.254,-0.0615,-0.0071
582194,0.4106,-0.7874,-1.9873,-0.2821,0.0969,0.0599
582204,0.3357,-1.4146,-1.1044,-0.2542,-0.0049,-0.0244
582214,0.3416,-1.2507,-0.9085,-0.2612,-0.0526,-0.0255
582224,-0.3697,-0.7072,-2.6978,-0.2793,0.1215,0.0745
582234,0.5188,-1.5207,-1.1267,-0.2775,-0.0704,0.0407
582244,0.7316,-1.8263,-1.4326,-0.2653,0.0303,-0.0388
582254,0.1871,-1.2232,-1.8446,-0.2623,0.0139,-0.062
582264,-0.4826,-0.9615,-2.0725,-0.2946,0.1049,0.0929
582274,0.4573,-1.5839,-0.7372,-0.278,-0.16,0.0177
582284,0.8013,-1.5347,-2.1032,-0.2833,0.0636,-0.0108
582294,-0.5176,-1.668,-2.1145,-0.2662,0.0103,-0.0303
582304,0.0504,-1.0027,-2.076,-0.3049,0.0771,0.0048
582314,-0.4264,-1.6136,-0.986,-0.2823,-0.1198,0.0399
582324,0.1002,-1.3339,-2.1938,-0.3006,0.0624,0.0104
582334,0.2427,-1.6792,-1.6371,-0.2874,-0.0056,-0.0159
582344,-0.3855,-1.7242,-1.6431,-0.2976,0.034,-0.02
582354,0.2377,-1.2396,-1.7519,-0.3025,-0.0043,0.0347
582364,-0.2943,-1.6635,-1.6405,-0.3001,-0.0632,-0.0207
582374,-0.6085,-1.5537,-1.8401,-0.2962,0.1318,-0.0017
582384,-0.1393,-1.4792,-1.9205,-0.3135,-0.0124,0.0068
582394,0.023,-1.7735,-0.8144,-0.2972,-0.0055,0.0039
582404,0.3033,-1.3645,-2.3049,-0.3117,0.0722,0.01
582414,-0.1386,-1.738,-0.9857,-0.3096,-0.0214,-0.0206
582424,-0.3147,-1.4837,-1.5413,-0.3013,0.0574,0.0228
582434,0.0721,-1.3527,-1.8528,-0.3255,0.021,0.0422
582444,-0.0477,-2.0795,-1.1353,-0.3058,-0.0148,0.0043
582454,0.4865,-1.6145,-1.6731,-0.3147,0.0829,-0.0257
582464,-0.4587,-1.8666,-1.3073,-0.3147,0.0671,0.0141
582474,0.2861,-1.3759,-1.024,-0.3197,-0.0781,-0.0179
582484,-0.4431,-1.5342,-1.8721,-0.323,0.1133,0.0623
582494,0.1391,-1.753,-1.4273,-0.3225,0.0437,0.0137
582504,0.5624,-1.9876,-0.834,-0.313,-0.0323,-0.0595
582514,-0.7473,-1.5731,-1.7587,-0.3188,0.0819,0.0321
582523,-0.1286,-1.4462,-1.9233,-0.3403,0.0939,0.0629
582534,0.4097,-2.1859,-0.2497,-0.3197,-0.105,-0.0406
582543,-0.3981,-1.8177,-1.8692,-0.3117,0.1358,-0.0063
582554,-0.2798,-1.205,-2.2161,-0.3353,0.0646,-0.013
582564,-0.5871,-1.6141,-0.7127,-0.3299,-0.0158,0.0181
582573,-0.4749,-1.5396,-1.6467,-0.3305,0.1379,0.0668
582584,0.5763,-1.8281,-1.0893,-0.3402,-0.0401,-0.0095
582594,0.0573,-2.1201,-0.9044,-0.314,0.0686,-0.0308
582604,-0.3816,-1.5393,-1.846,-0.3382,0.0928,0.0225
582614,-0.2302,-1.8444,-1.1241,-0.3382,-0.0597,0.0305
582623,0.0709,-2.0623,-1.4319,-0.3267,0.0998,0.0158
582635,0.542,-1.8027,-1.7813,-0.3393,0.0685,-0.0515
582644,-0.1075,-2.0581,-0.3751,-0.3206,0.0201,-0.0287
582654,0.0018,-1.0698,-1.8112,-0.3565,0.067,0.0485
582664,-0.0933,-1.974,-1.088,-0.3287,-0.0346,0.0199
582673,0.3458,-1.8488,-1.6209,-0.3399,0.0948,-0.0239
582685,-0.1161,-1.7339,-1.5714,-0.3302,0.0603,-0.0589
582694,-0.8854,-1.6394,-0.9172,-0.3358,0.023,0.0213
582704,-0.3603,-1.0093,-1.7828,-0.3505,0.0703,0.023
582714,-0.3448,-1.7704,-0.7344,-0.3312,-0.0027,0.0078
582724,-0.2375,-1.6186,-1.6741,-0.3465,0.0762,-0.0006
582735,-0.1409,-1.7161,-1.2878,-0.3332,0.0555,0.0019
582744,-0.1224,-1.9557,-1.109,-0.3436,0.0152,0.0128
582754,0.153,-1.872,-1.4515,-0.3404,0.0355,-0.029
582764,-0.216,-2.0822,-1.4894,-0.3385,0.1097,0.0002
582774,0.2055,-2.182,-1.0707,-0.3335,0.0068,-0.0524
582785,0.7347,-1.2635,-0.6993,-0.3235,0.06,-0.1159
582794,-1.4104,-0.8079,-1.8693,-0.3249,-0.0018,-0.0281
582804,-1.8668,-0.8306,-2.25,-0.3587,0.1116,0.1308
582814,1.4649,-1.3096,-1.2983,-0.3684,0.1447,0.0886
582824,2.501,-3.3588,1.4185,-0.3237,-0.1366,-0.0929
582834,0.0648,-2.6273,-0.7363,-0.274,-0.0886,-0.1824
582844,-0.7983,-0.4848,-4.4024,-0.3717,0.2793,0.0842
582854,-0.0293,-2.5362,-1.3133,-0.3634,-0.0139,0.068
582864,0.6113,-2.965,1.0863,-0.3033,-0.2237,-0.2365
582874,-1.499,-1.2222,-3.5223,-0.3257,0.3941,-0.0401
582885,-0.2979,-1.0003,-1.7072,-0.3633,0.1092,0.0208
582895,1.1821,-2.2715,1.7202,-0.3245,-0.2919,0.0067
582904,-0.1019,-2.2149,-2.5818,-0.3172,0.0287,-0.0495
582914,-0.3552,-2.0097,-3.3952,-0.3328,0.227,-0.1284
582924,0.1692,-1.6897,-1.0129,-0.3211,0.2465,-0.1114
582934,-0.2323,-1.5353,0.9647,-0.3314,-0.278,-0.1253
582944,-1.4147,-0.5547,-1.2015,-0.2834,0.0672,0.0777
582954,-0.1165,-0.6598,-3.8522,-0.4038,0.3164,0.0337
582964,1.7309,-2.4505,1.4358,-0.2858,-0.2412,-0.1897
582974,-0.1398,-1.2625,-1.4417,-0.2957,0.0654,-0.0461
582985,-1.3003,-0.6871,-3.3251,-0.3488,0.127,-0.0115
582994,-0.5809,-1.7292,-0.1614,-0.3087,0.0338,-0.0761
583005,0.5125,-1.1915,-1.5091,-0.3226,0.0565,-0.0606
583014,0.1243,-1.3499,-0.8823,-0.3054,-0.0528,-0.0928
583024,-0.9638,-1.1262,-1.8055,-0.3121,0.1694,-0.0508
583034,0.3463,-0.7448,-1.3077,-0.3137,0.0644,-0.0664
583044,0.5095,-0.8546,-0.3426,-0.302,-0.049,-0.0755
583055,-0.1796,-0.4679,-1.3171,-0.3115,0.0528,-0.0098
583064,0.0658,-0.5363,-1.3564,-0.3142,0.1063,0.0033
583074,1.029,-0.9659,0.1416,-0.2922,-0.0171,-0.065
583085,0.4553,-0.5381,-0.8734,-0.2985,-0.0488,-0.0399
583094,-0.1867,0.0871,-1.8922,-0.311,0.0813,0.0442
583105,0.0298,-0.7159,-1.0418,-0.3065,0.0301,0.0384
583114,0.6558,-1.2584,-0.3961,-0.2915,-0.1029,-0.0206
583125,-0.1149,-1.2119,-1.9358,-0.2977,0.0653,-0.0135
583134,0.1334,-1.1911,-1.2729,-0.2973,0.1216,0.0157
583144,1.8756,-1.0667,-0.6157,-0.3042,-0.0089,-0.0465
583155,0.6709,-1.294,0.0837,-0.2668,-0.1524,-0.0904
583165,-0.1403,-0.124,-2.5587,-0.3035,0.1903,0.0944
583175,1.0706,-0.876,-0.9349,-0.3151,-0.0325,-0.0215
583183,1.2419,-1.3882,1.0044,-0.2519,-0.0698,-0.0819
583195,0.0508,0.0434,-2.3416,-0.3011,0.0375,0.0268
583205,-0.1428,-0.3704,-1.3913,-0.287,-0.0092,0.0389
583215,0.6176,-0.862,-0.501,-0.2764,0.0422,0.0394
583225,0.945,-1.2161,-0.8636,-0.2904,-0.0996,-0.0021
583235,0.1806,-1.2408,-0.6709,-0.259,-0.0471,-0.0393
583245,-0.403,-0.8154,-2.4528,-0.2862,0.1716,0.0452
583254,-0.403,-0.8154,-2.4528,-0.2752,-0.1867,-0.0291
583263,0.364,-1.5718,-0.2582,-0.2464,0.0348,-0.0412
583275,-0.2337,-0.6585,-2.5759,-0.2811,0.1558,-0.0111
583285,-0.2908,-1.721,0.3219,-0.2598,-0.1518,-0.0476
583295,0.0354,-0.9629,-1.1023,-0.2579,0.0165,-0.0006
583304,0.0354,-0.9629,-1.1023,-0.2564,0.0329,-0.069
583317,-0.5654,-1.2341,-0.5378,-0.241,-0.0146,-0.0852
583324,-0.5654,-1.2341,-0.5378,-0.2653,0.0424,-0.0059
583335,-0.571,-1.1531,-0.8251,-0.2464,-0.0553,-0.0365
583345,-0.3089,-1.0847,-1.3877,-0.2421,0.0422,-0.0919
583354,-0.3089,-1.0847,-1.3877,-0.2367,0.0479,-0.0751
583366,-0.4601,-0.7189,-0.9969,-0.2401,0.0073,-0.0573
583374,-0.4601,-0.7189,-0.9969,-0.2347,-0.0116,-0.0567
583385,-0.5369,-0.7716,-1.5265,-0.2318,0.0895,-0.0455
583394,-0.5369,-0.7716,-1.5265,-0.2267,-0.0151,-0.1335
583403,0.0178,-0.5885,-1.0237,-0.2053,0.0176,-0.0792
583415,-1.1865,0.2635,-2.2858,-0.248,0.1448,0.0354
583424,-1.1865,0.2635,-2.2858,-0.219,-0.0934,-0.0875
583434,-0.0462,-0.8114,-0.1107,-0.2053,0.1272,-0.0707
583444,0.0219,-0.6315,-0.8715,-0.2078,0.02,-0.1122
583453,-0.1869,-0.1355,-1.1611,-0.2008,0.0273,-0.0243
583465,0.1298,0.7898,-1.6776,-0.2157,0.0803,-0.0171
583474,0.1298,0.7898,-1.6776,-0.1938,-0.0536,-0.0417
583484,0.3266,0.098,0.3262,-0.2094,0.142,0.0319
583494,0.5659,0.6016,-1.2695,-0.1893,-0.0467,-0.0433
583503,1.2592,0.0347,-0.1828,-0.1914,-0.0085,-0.0145
583515,-0.2053,-0.18,-1.3034,-0.1895,0.0642,-0.0137
583524,-0.2053,-0.18,-1.3034,-0.1745,0.1149,-0.0747
583534,1.0809,-0.0679,-0.5867,-0.1752,-0.0624,-0.0331
583544,0.8984,-0.3021,-0.1402,-0.1782,0.0037,-0.0276
583553,0.0687,-0.0904,-0.5893,-0.1825,0.1832,-0.0078
583565,1.2827,-0.4319,0.2002,-0.1585,-0.0229,-0.1337
583574,1.2827,-0.4319,0.2002,-0.1488,-0.0434,-0.0993
583584,-0.0655,0.2133,-0.3293,-0.186,0.2321,0.1055
583594,-1.4306,0.8212,-2.1087,-0.1816,0.0089,-0.0168
583604,0.8217,-0.6199,0.1385,-0.1152,-0.069,-0.2163
583615,-0.7778,0.6961,-2.1392,-0.1338,0.2131,-0.0726
583624,-0.7778,0.6961,-2.1392,-0.1666,0.1376,0.0149
583634,-1.5816,0.9545,-0.8037,-0.149,-0.1001,0.0058
583644,-0.2899,0.219,1.1681,-0.1343,0.1074,-0.0262
583654,-0.0093,0.4272,-1.1837,-0.1225,0.1645,-0.1076
583665,-0.5366,0.7884,0.343,-0.1314,0.1166,0.0056
583674,-0.5366,0.7884,0.343,-0.1182,-0.0661,0.0353
583684,-0.2873,0.9433,0.4554,-0.123,0.0604,0.0542
583694,0.014,0.8133,-0.6971,-0.1106,0.1809,-0.0309
583704,-0.4599,0.2082,-0.6907,-0.1152,0.0606,-0.0312
583715,-0.3093,0.2647,0.1998,-0.0975,-0.0152,0.0201
583724,-0.3093,0.2647,0.1998,-0.1078,0.115,0.0347
583734,-0.1699,0.6284,-0.839,-0.0917,0.0868,-0.0362
583744,-0.3117,-0.1889,-0.0771,-0.0896,0.0515,-0.0375
583754,-0.0831,-0.4293,0.3768,-0.0953,0.0798,-0.0591
583765,0.148,0.1098,-0.5303,-0.0815,0.0896,-0.0255
583774,-0.3594,0.005,0.2026,-0.0998,0.0001,-0.0562
583784,-0.1309,0.0908,0.1309,-0.0638,0.0394,-0.0592
583794,-0.61,0.0559,0.148,-0.0972,0.1623,-0.0171
583804,-0.7104,0.8484,-1.3069,-0.0839,-0.0157,-0.02
583814,-0.2503,0.2935,0.694,-0.0834,0.0398,-0.043
583824,-0.1024,0.3562,0.4025,-0.0775,0.0533,-0.0169
583833,-0.4071,0.7279,-0.3038,-0.1041,0.0803,0.0529
583844,-0.2902,0.7702,-0.3974,-0.0854,-0.0182,0.0022
583854,0.5441,0.2251,0.6485,-0.0741,0.0483,-0.0323
583865,0.5679,0.2136,0.3184,-0.0914,0.0714,0.0178
583874,-0.0422,0.6523,-0.6123,-0.0886,-0.0028,0.0229
583883,-0.1484,0.3001,0.3261,-0.0787,0.0385,0.0124
583894,0.1602,0.1119,0.1014,-0.0819,0.0701,-0.0045
583904,0.3266,-0.0108,-0.3451,-0.088,0.0471,-0.0186
583915,0.3906,-0.1411,0.1426,-0.0702,0.0104,-0.0576
583924,0.3848,-0.1775,0.4565,-0.0671,0.0661,-0.0138
583933,-0.1751,0.0724,0.1435,-0.0819,0.0811,-0.0143
583944,0.1435,0.5027,-0.5539,-0.0581,-0.0063,-0.0472
583954,0.3803,-0.0718,0.9464,-0.0705,0.0577,-0.0217
583965,0.2902,0.3252,0.2006,-0.0571,-0.0213,-0.034
583974,0.3184,0.3462,0.1663,-0.044,0.0667,-0.0605
583983,-0.0879,0.4001,0.1535,-0.0591,0.0144,-0.0507
583994,-0.5118,0.7503,-0.1827,-0.0475,0.0441,0.0233
584004,-0.8661,0.6747,0.3851,-0.0623,0.0532,0.0273
584015,0.4252,0.7168,-0.1434,-0.0257,-0.0979,-0.1076
584024,0.7353,-0.1116,1.016,-0.0264,0.1374,-0.0534
584033,-0.155,0.6761,-0.1982,-0.0432,0.0438,-0.0203
584044,-0.22,1.1777,-0.3248,-0.0275,-0.0759,-0.0417
584054,0.3101,0.7977,1.2951,-0.0383,0.044,0.0086
584065,0.0859,1.1481,-0.4481,-0.0191,-0.0227,-0.0482
584074,0.2464,0.5425,0.2237,-0.0075,0.0696,-0.0941
584084,0.4714,0.6102,-0.0342,-0.0038,-0.0142,-0.1204
584094,-0.1002,1.114,-0.2185,-0.0121,0.0311,-0.0054
584104,-0.848,1.4702,-0.1707,-0.0136,0.0736,0.0061
584115,-0.0759,1.2819,-0.1016,0.0139,-0.0906,-0.1166
584124,1.1338,0.4138,1.1461,0.0264,0.0363,-0.1148
584134,0.3444,0.8772,0.1036,0.0086,0.1225,-0.0713
584144,-0.426,1.6919,-0.6849,0.0213,-0.0902,-0.073
584154,-0.3314,1.2294,0.9307,0.0263,0.017,-0.0472
584164,-0.1336,1.6164,-0.1189,0.0273,0.0364,-0.0639
584174,-0.1802,1.4034,-0.3755,0.0443,0.0215,-0.1164
584184,-0.0643,1.0366,0.5362,0.0429,0.0253,-0.1137
584194,-0.0967,1.7085,0.0938,0.0652,0.0231,-0.0663
584204,-0.6876,1.957,0.2443,0.032,0.0072,-0.0115
584215,-0.2289,2.1289,-0.074,0.0695,-0.0073,-0.0928
584224,0.2652,1.6795,0.5613,0.0646,0.0565,-0.0858
584234,0.4206,2.0063,0.0366,0.0694,-0.0083,-0.082
584244,-0.3382,2.156,-0.0609,0.0714,0.0598,-0.012
584254,-0.4215,2.3096,0.2103,0.0737,0.0141,-0.028
584264,0.1234,1.972,0.1537,0.0877,-0.0136,-0.0884
584274,0.9397,1.5301,1.0177,0.0941,0.061,-0.1075
584283,0.7744,2.0216,-0.0418,0.1113,0.0007,-0.1006
584295,-0.129,2.196,0.4808,0.0948,0.0566,-0.0149
584304,-0.4378,2.6334,-0.1362,0.1069,0.0239,-0.0579
584315,0.1807,2.5222,0.3252,0.117,0.0664,-0.0663
584324,0.706,2.3185,0.7554,0.1199,-0.0006,-0.0857
584334,0.7912,2.596,0.6541,0.1343,0.0587,-0.0462
584344,0.3235,2.8175,0.6576,0.1236,-0.0,-0.0018
584355,0.4049,2.7115,0.5928,0.1399,-0.0216,-0.042
584365,0.5541,2.3157,0.8539,0.1408,0.067,-0.0764
584374,0.7011,2.4919,0.2144,0.1481,0.035,-0.0522
584384,0.2685,2.5121,0.7271,0.1482,-0.0033,-0.0308
584395,0.4491,2.5735,0.8558,0.1656,-0.0155,-0.0515
584405,0.7363,2.4408,0.969,0.1648,0.045,-0.0854
584415,0.5859,2.5956,0.4067,0.1781,0.0241,-0.0765
584424,0.5996,2.7887,0.6693,0.1756,0.0106,-0.0344
584434,0.3172,3.0257,0.8106,0.185,-0.0486,-0.0138
584444,0.2975,2.96,0.8092,0.198,0.0347,-0.0474
584455,0.2884,2.8199,0.5432,0.1934,0.0245,-0.0649
584465,0.3823,2.8217,0.5974,0.223,-0.0219,-0.0915
584475,-0.4119,2.7861,0.8318,0.2307,0.0783,-0.0079
584484,-0.8745,3.4421,0.2736,0.2028,0.0226,0.0221
584495,-0.0356,3.2924,0.4386,0.2306,-0.089,-0.0474
584505,0.636,2.4079,1.6495,0.236,0.0608,-0.0748
584514,0.0202,2.9791,0.4902,0.2256,0.0706,-0.0324
584525,-0.7731,3.257,-0.0429,0.2435,-0.0525,0.0024
584534,-0.3495,2.9935,1.2365,0.2264,0.0162,0.0115
584544,-0.0134,2.9915,0.4446,0.2624,0.0015,-0.0868
584556,0.1742,2.606,0.8747,0.2503,0.1018,-0.0794
584565,-0.1193,3.0106,0.5315,0.2669,0.0057,-0.0152
584574,-0.1434,3.2977,1.07,0.248,-0.0863,-0.0145
584585,0.1752,3.2458,1.1357,0.2798,0.0353,-0.0224
584594,-0.3305,2.9196,0.637,0.2453,0.1264,-0.0552
584605,0.0767,3.255,0.0256,0.3012,-0.0944,-0.0855
584615,0.1387,2.8501,1.7787,0.2931,0.0902,0.0381
584624,-0.3887,3.6399,0.5192,0.2788,-0.0471,-0.0492
584635,0.2036,3.2934,0.9575,0.2905,0.01,-0.01
584644,0.3077,3.091,1.4792,0.2935,0.0098,-0.0513
584655,-0.1869,3.4349,0.0943,0.3054,0.0122,-0.0077
584665,-0.5648,3.4485,0.7383,0.2894,0.0349,0.0014
584674,-0.62,3.7359,0.3409,0.3163,-0.0224,0.0015
584684,-0.4099,3.411,1.3046,0.3038,0.057,0.0414
584694,-0.2079,3.7219,0.618,0.2972,-0.067,-0.0299
584706,-0.0255,3.4277,0.8969,0.3269,0.0329,0.0268
584715,-0.7803,3.4397,0.7184,0.3133,0.1095,0.0099
584725,-0.7341,3.8955,-0.165,0.3117,-0.0314,0.0404
584735,-0.1163,3.5868,1.2406,0.3066,-0.0205,0.0394
584745,-0.5079,3.3509,0.646,0.324,0.1296,0.0303
584755,-0.3862,3.5282,0.3061,0.3098,0.0203,0.0027
584764,-0.0733,3.3449,0.5777,0.3491,0.0541,0.0339
584775,0.0344,3.3897,1.3204,0.3491,0.0541,0.0339
584785,0.3161,3.61,0.469,0.3603,-0.0405,0.0137
584795,0.4131,2.7567,1.8535,0.3205,0.1205,-0.0463
584803,0.3218,3.4174,-0.0363,0.3205,0.1205,-0.0463
584815,-0.6151,3.6093,0.6947,0.316,0.0694,0.1308
584825,-0.4054,3.7659,0.8638,0.364,-0.0967,-0.0285
584835,0.5633,3.1405,1.6091,0.3487,0.1605,0.0038
584844,-0.2401,3.025,0.2757,0.3487,0.1605,0.0038
584853,0.2776,3.5969,0.3852,0.3465,0.0923,-0.0218
584865,0.536,3.1675,2.2065,0.3542,0.0017,0.0127
584875,-0.3141,3.4119,0.6248,0.3532,0.095,0.0254
584885,0.1267,3.4594,0.4283,0.3808,0.0567,-0.0073
584895,-0.0703,2.9935,0.9541,0.3746,0.0066,-0.0182
584906,0.116,3.194,1.1206,0.383,0.0572,0.0065
584914,-0.9117,3.3744,0.1355,0.3549,0.1582,0.064
584925,-0.2067,3.5732,0.386,0.4012,-0.0594,-0.0715
584934,0.4316,2.9517,1.8579,0.4012,-0.0594,-0.0715
584945,-0.13,3.5234,0.9692,0.3435,0.0529,0.0246
584955,-0.1664,3.7594,-0.3828,0.4357,0.0161,-0.008
584965,-0.0435,2.7955,2.055,0.3577,0.1155,0.0184
584974,-0.0546,3.7787,-0.2514,0.3577,0.1155,0.0184
584984,-0.3883,3.1486,1.4864,0.4121,-0.038,0.0147
584994,-0.5549,3.5451,0.4041,0.3683,0.0992,0.0322
585004,-0.7397,3.0228,0.7522,0.4021,0.0154,0.0289
585013,0.1166,3.1785,0.4208,0.3741,0.1019,0.008
585024,0.2518,3.2362,0.9079,0.3989,0.0362,-0.0167
585033,-0.1012,3.156,0.8507,0.3745,0.0981,0.057
585044,0.7489,3.2717,1.2513,0.3886,-0.0178,-0.0465
585054,-0.0567,3.4673,1.1565,0.412,0.1222,-0.0139
585064,-0.3278,3.807,0.5574,0.3688,0.0188,0.0535
585074,0.0813,3.3281,1.774,0.4033,-0.0471,0.0152
585084,-0.1375,3.6486,0.2299,0.3899,0.1578,0.0187
585094,0.8061,3.7492,1.328,0.3857,0.0542,0.0055
585104,0.7653,3.5747,2.307,0.4083,-0.0963,-0.0294
585114,-0.2229,4.1051,0.9022,0.4263,0.1219,0.1114
585124,1.0368,3.766,0.6827,0.3431,-0.052,0.0655
585134,1.0088,2.7887,2.8824,0.4648,-0.1084,-0.0588
585144,0.0261,4.1734,-0.5282,0.4008,0.2056,0.0376
585154,-0.0436,3.459,1.5119,0.3958,-0.1248,-0.0122
585164,0.4518,3.848,2.1747,0.4377,0.0131,0.0923
585174,0.5541,3.6755,0.0738,0.3764,-0.0334,0.0256
585184,0.5212,2.8292,2.0584,0.4411,-0.0462,-0.0144
585194,0.709,3.9209,-0.0289,0.3947,0.0447,-0.0102
585204,-0.3203,3.5303,1.5383,0.4482,-0.0353,-0.0309
585214,-0.1559,4.0939,0.9883,0.3987,0.043,0.1032
585224,0.9853,3.4163,1.8087,0.411,-0.1796,0.0446
585234,0.2725,2.7498,1.2118,0.4401,-0.05,-0.0445
585244,0.1266,4.2154,-0.4946,0.4371,0.19,-0.0339
585254,-0.3914,3.5876,1.6341,0.4038,-0.1634,0.0371
585264,-0.2846,3.5872,1.7798,0.4446,-0.0985,0.0618
585274,0.1604,3.6212,-0.4221,0.41,0.1238,0.0587
585284,1.526,2.8761,1.9889,0.4263,-0.1121,-0.0591
585294,0.3364,3.0686,1.8805,0.4677,-0.05,-0.0586
585304,-0.8545,4.205,-0.0291,0.4211,0.0246,0.0475
585314,-0.4593,3.2875,0.9322,0.4193,-0.1055,0.0726
585324,1.1525,3.3045,1.4952,0.437,0.0133,-0.0166
585334,0.4768,3.1573,0.9541,0.4572,-0.0328,-0.0863
