timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
288316,-0.2457,0.4449,-0.4571,-0.034,-0.0592,0.1247
288326,1.9101,-0.7975,1.5929,0.0068,-0.2631,-0.0607
288335,0.5744,-0.8751,-0.377,-0.0154,0.2366,-0.025
288346,-0.2036,-0.1142,-2.1042,-0.0306,0.0301,-0.0118
288356,-0.0952,-0.3844,1.423,-0.0013,-0.1379,0.002
288366,-0.0526,-0.0514,-0.0921,-0.0055,-0.006,0.0043
288376,-0.8887,0.3071,-1.6473,-0.0372,0.2039,0.0915
288386,0.9959,-0.1541,-0.4669,-0.0197,0.0124,-0.0125
288396,2.0717,-0.8584,1.9945,0.0142,-0.3164,-0.0809
288406,-0.8763,-0.4748,0.0421,-0.0127,0.1513,0.0504
288416,-1.8854,0.5069,-2.9693,-0.0537,0.2346,0.1033
288426,0.1314,-0.6719,0.9267,0.0003,-0.2406,-0.0596
288436,1.1441,-0.8798,1.6465,0.0034,0.0138,-0.0085
288445,-0.2841,0.0024,-2.1958,-0.0401,0.1868,0.0175
288456,-0.3056,-0.238,0.1789,-0.0077,-0.0922,-0.0044
288466,0.5721,-0.6627,1.5597,-0.0106,-0.0801,-0.0079
288476,0.1836,-0.1059,-1.2222,-0.0267,0.0645,0.0317
288486,-0.2374,-0.2758,-1.0271,-0.0182,0.0471,-0.0076
288495,0.0475,-0.6671,0.7982,-0.0168,-0.0474,-0.0447
288507,-0.1397,-0.2968,-0.0336,-0.0153,-0.0443,-0.0198
288516,-1.1137,0.1358,-1.1097,-0.0212,0.1721,0.1033
288526,0.5774,-0.1613,-0.6279,-0.0244,-0.0469,-0.0076
288536,0.8582,-0.9743,1.3703,-0.0058,-0.1509,-0.0833
288545,-1.2078,-0.6318,-0.5868,-0.0172,0.1808,0.0198
288558,-0.8982,0.185,-1.6321,-0.0316,0.05,0.0252
288566,-0.2263,-0.3717,0.9662,-0.0167,-0.1399,-0.0098
288577,-0.8844,-0.5377,0.0021,-0.0135,0.1215,0.0166
288586,-0.3434,-0.0198,-1.522,-0.0288,0.1149,0.0043
288595,0.2684,-0.3949,0.541,-0.0187,-0.0679,-0.0068
288608,-0.4605,-0.5593,0.7507,-0.0106,-0.0526,0.0123
288616,-0.455,0.0627,-1.1953,-0.0302,0.1676,0.0813
288627,0.1814,-0.5863,-0.9041,-0.0266,-0.024,-0.0249
288636,0.9011,-1.0892,1.0342,-0.0083,-0.0317,-0.0801
288645,0.1864,-0.124,-0.4621,-0.0254,0.0753,0.0246
288657,-1.1985,0.0478,-0.529,-0.0312,0.0458,0.0567
288666,0.5589,-0.0214,0.2493,-0.0262,-0.0264,0.0284
288676,1.0303,-0.7524,0.2753,-0.0145,0.002,-0.0164
288686,0.9552,-0.4634,-0.6098,-0.0306,0.1018,-0.0504
288695,0.8182,-0.0839,0.0673,-0.0149,-0.0475,0.0105
288707,-0.2486,-0.1716,0.9255,-0.0203,-0.0567,0.0218
288716,-0.391,0.4038,-0.5304,-0.0234,0.0609,0.0483
288726,-0.2343,0.0685,-0.6296,-0.0175,0.0651,0.0851
288736,1.1684,-0.6252,0.6991,-0.0261,-0.1294,-0.0294
288745,1.3118,-0.4479,0.1652,-0.0143,-0.001,0.0205
288757,-0.6182,-0.58,-0.5852,-0.0213,0.0345,0.0996
288766,0.7247,-0.9457,-0.1001,-0.0358,-0.0743,0.0241
288776,0.7682,-1.8762,0.6704,-0.0193,-0.1086,-0.1157
288786,0.3035,-1.3705,-0.5046,-0.0279,0.2367,0.019
288796,1.7801,-0.6972,-1.0334,-0.0311,-0.3161,-0.1752
288807,-1.95,-0.9109,2.1221,0.0346,-0.0706,-0.0916
288815,-4.0537,0.4627,-2.7397,-0.0908,0.3594,0.1458
288826,-0.945,0.1181,-1.855,-0.0403,-0.1484,0.0754
288836,2.3638,-1.6325,2.6868,-0.0046,-0.1863,-0.1894
288846,0.1506,-0.9909,-0.5295,-0.018,0.123,-0.1305
288857,-2.4641,0.1536,-1.5094,-0.0437,0.1611,0.0703
288866,0.1054,0.6156,0.1096,-0.0418,-0.1252,0.0771
288877,1.1021,-0.6902,1.057,0.0208,-0.2987,-0.1715
288886,-1.7652,0.13,-1.2618,-0.0527,0.4825,0.03
288896,-1.2083,0.965,-3.3209,-0.0507,0.0913,0.0849
288908,0.0063,-0.5257,3.684,0.0187,-0.496,-0.0395
288915,0.3227,0.2686,-0.3278,-0.0413,0.2991,0.11
288927,-1.01,0.1476,-3.8503,-0.0427,0.1406,-0.0042
288936,0.4659,-0.779,2.0142,-0.0109,0.0018,0.0104
288946,2.0033,-0.4603,0.6016,-0.0115,-0.2215,0.0562
288958,2.0033,-0.4603,0.6016,-0.0107,0.1799,0.0373
288966,0.6135,-0.6083,-1.951,-0.0416,0.2414,-0.078
288975,1.9682,-0.7602,0.6233,-0.0004,-0.151,-0.0507
288985,0.8988,-0.4091,1.8612,-0.0012,-0.0699,-0.0113
288996,-0.4271,0.7772,-1.077,-0.0587,0.1586,0.229
289006,-0.7792,-1.2071,-0.3374,-0.0279,-0.1374,-0.0736
289016,2.1842,-1.4757,1.459,0.0055,0.1057,-0.1181
289026,1.8851,-0.721,-1.09,-0.0132,-0.0651,-0.142
289036,-1.3718,0.393,0.4734,-0.0041,-0.0509,0.0611
289046,-2.2722,0.6704,-0.7766,-0.0566,0.152,0.1882
289058,0.4236,-0.5707,-0.3632,-0.015,-0.2211,-0.0254
289066,1.1229,-1.7401,1.1682,0.0078,0.0048,-0.1649
289076,-0.7995,-0.488,-2.0022,-0.0367,0.2367,-0.0564
289086,-1.9925,0.0169,-0.1248,-0.0253,-0.1386,0.0579
289096,-0.6229,-0.167,1.3888,-0.0265,-0.0664,0.0589
289107,-0.6743,-0.7421,-1.0724,-0.0256,0.0356,-0.0468
289116,-0.9073,-1.1051,-1.0296,-0.0411,0.1695,-0.0868
289125,0.5194,-0.4401,-0.0535,-0.0161,-0.06,-0.09
289136,-0.6886,-0.2422,1.1832,-0.0052,-0.1628,0.0337
289146,-2.2045,0.1439,-1.0644,-0.0513,0.2493,0.0372
289157,-0.0422,0.3576,-2.1953,-0.0431,0.116,0.0083
289166,1.4583,-1.0465,1.655,-0.0124,-0.1359,-0.0556
289177,1.4823,-0.507,0.4163,-0.0192,-0.0157,-0.0009
289186,-0.6175,-0.2042,-1.5745,-0.0371,0.2003,0.026
289196,0.7403,-0.323,-0.4293,-0.0271,0.0449,-0.0786
289208,2.1595,-0.1493,1.214,-0.013,-0.1503,-0.002
289216,-0.9931,-0.283,0.2693,-0.0198,0.0816,0.0722
289225,-0.3605,0.2676,-1.3701,-0.0599,0.1743,0.0508
289236,1.4482,-0.8179,0.2815,-0.0082,-0.1415,-0.1254
289246,0.6069,-0.8072,1.8061,0.0029,0.0131,0.0001
289257,0.4443,0.6559,-1.649,-0.0716,0.1273,0.13
289266,0.0585,-0.661,0.5198,-0.0005,-0.2272,-0.0525
289275,0.5386,-1.1249,1.5899,-0.0199,0.145,-0.0483
289286,1.1629,0.0576,-1.889,-0.0395,-0.0852,-0.014
289295,-1.4748,-0.6696,1.1978,-0.0129,-0.0284,0.0628
289308,0.3616,-0.1781,-0.5676,-0.0436,0.0753,0.0168
289316,1.1358,-0.8742,-0.1669,-0.0188,-0.1876,-0.1304
289326,-0.1609,-0.7137,0.8033,-0.0076,0.1144,-0.0106
289336,-0.4433,0.4129,-1.6491,-0.0386,-0.0797,0.0198
289346,-1.4902,-0.24,0.6935,-0.011,-0.1012,0.0652
289356,0.0011,-0.2437,-0.9167,-0.0399,0.202,0.007
289366,1.3032,-0.2616,-0.5142,-0.0041,-0.21,-0.1492
289376,-0.7252,-0.1727,1.5937,-0.0091,0.0898,0.0963
289386,-0.7887,0.6666,-1.9746,-0.0516,0.054,0.1303
289396,1.123,-0.4285,0.3671,-0.0146,-0.1426,0.0259
289407,1.418,-1.678,0.9598,-0.0135,0.007,-0.1282
289417,0.52,-0.447,-1.1724,-0.0217,0.006,-0.0555
289426,-1.5565,0.013,-0.1027,-0.011,0.0566,0.0976
289437,0.5209,0.4723,-0.3926,-0.0453,-0.0611,0.0558
289446,0.7427,-0.6766,0.6101,0.0073,-0.1708,-0.0705
289457,-0.0928,-0.5547,-0.2906,-0.0358,0.2627,0.0004
289467,0.3924,0.129,-1.6242,-0.0261,-0.2325,-0.0254
289477,-1.8975,-0.9907,1.727,0.0189,-0.0052,0.0402
289486,-0.4559,0.2701,-2.3541,-0.0729,0.2758,0.0721
289497,1.2789,-0.5027,-0.7102,0.0052,-0.2211,-0.1104
289507,-0.0502,-0.9127,2.6553,0.0193,-0.0721,-0.0933
289517,-2.3774,0.7501,-1.9806,-0.0532,0.2121,0.1246
289527,-1.972,0.5888,-1.3206,-0.026,-0.0319,0.0993
289537,1.25,-0.2157,1.3071,-0.0078,-0.0093,0.0237
289546,1.4736,-0.7337,-0.0964,-0.0126,-0.148,-0.0944
289558,-1.79,-0.3617,-0.5485,-0.0294,0.1625,0.062
289566,-1.79,-0.3617,-0.5485,-0.0312,0.1481,0.107
289577,1.6554,-0.7496,0.5022,-0.0281,-0.1629,-0.0106
289585,1.6554,-0.7496,0.5022,0.0134,-0.0135,-0.125
289596,-0.7451,-0.4785,-1.402,-0.0472,0.3079,-0.0002
289607,-0.6735,-0.0951,-0.5482,-0.0259,-0.1403,0.018
289617,0.6486,-0.4225,1.4983,-0.0057,-0.0331,-0.0022
289628,0.6684,0.0385,-1.683,-0.0271,0.1145,-0.0095
289637,-0.1686,-0.2562,-0.7167,-0.0303,0.0908,-0.0106
289647,-0.3495,-0.449,1.0138,-0.0139,-0.0651,-0.028
289657,-0.4629,-0.4153,0.8606,-0.0114,0.0565,0.0575
289666,0.2099,-0.1015,-0.9869,-0.0413,0.0239,-0.0311
289677,1.2156,-0.0905,-0.3604,0.001,0.0273,-0.0357
289687,-0.3087,-0.3635,0.743,-0.0177,0.0129,0.0061
289696,-0.1437,0.4664,-0.1353,-0.0364,-0.0392,0.1117
289707,-0.387,-0.5741,0.0529,-0.0043,-0.0376,-0.0448
289716,-0.387,-0.5741,0.0529,-0.0289,0.2077,-0.0651
289727,-0.3199,0.0068,-0.5589,-0.024,-0.0501,0.0841
289736,-0.3199,0.0068,-0.5589,-0.0174,-0.0843,0.0969
289748,1.4874,-0.8022,0.1149,-0.0107,-0.1612,-0.0869
289758,-1.1285,-1.2674,-0.7388,-0.0211,0.2735,-0.05
289766,-1.1285,-1.2674,-0.7388,-0.0211,0.2735,-0.05
289776,0.1175,-0.04,-1.8018,-0.0096,-0.0551,0.0892
289787,0.0866,-0.2511,-0.7003,-0.0314,-0.0008,-0.0146
289798,0.6718,-0.3658,-0.5903,-0.0157,0.0634,-0.0371
289806,0.0144,-0.8784,0.6009,-0.0154,0.015,-0.0612
289816,0.0144,-0.8784,0.6009,-0.0262,-0.1105,0.0329
289826,0.8013,0.0011,0.554,-0.012,-0.0218,0.067
289836,0.5016,0.0142,-0.3734,-0.03,0.0433,-0.0731
289847,-0.188,-0.6355,0.3416,-0.0067,-0.0687,-0.1314
289858,-0.5885,0.2951,0.1165,-0.0124,0.0908,0.1153
289867,-0.5885,0.2951,0.1165,-0.0391,-0.0332,0.0697
289877,1.6079,-0.1447,0.7675,-0.0155,-0.0663,-0.0036
289886,1.6079,-0.1447,0.7675,-0.0128,-0.0253,-0.0782
289897,0.6013,-0.1021,-0.4663,-0.0201,0.0466,0.0291
289906,0.5037,0.1101,-0.3507,-0.0177,-0.173,0.0685
289917,0.5037,0.1101,-0.3507,-0.0169,0.051,0.0397
289926,0.6401,-0.2571,0.3259,-0.0169,0.051,0.0397
289936,1.31,-0.3355,-0.9564,-0.011,-0.0144,0.0686
289948,-0.0415,-0.2164,-0.2778,-0.0113,-0.1965,-0.0501
289957,-1.7152,-0.2109,-0.0234,-0.0175,0.1805,0.0954
289967,-1.7152,-0.2109,-0.0234,-0.0504,0.1069,0.0704
289978,4.5524,-1.0066,1.0382,0.0081,-0.5163,-0.2205
289986,4.5524,-1.0066,1.0382,0.0418,0.0313,-0.1308
289997,-4.6255,0.932,-4.0487,-0.0926,0.5252,0.2285
290007,0.2821,0.7144,-1.1968,-0.0257,-0.2662,0.0625
290017,0.2821,0.7144,-1.1968,0.0331,-0.3799,-0.1234
290028,-0.2891,-0.477,-2.0715,-0.0419,0.2889,-0.0506
290036,-0.2891,-0.477,-2.0715,-0.0419,0.2889,-0.0506
290048,-1.2286,-0.2483,1.7706,-0.0147,-0.1097,0.0803
290057,1.4034,0.1815,-0.374,-0.0171,-0.1897,-0.0077
290067,1.4034,0.1815,-0.374,-0.0119,0.2733,0.0249
290078,-1.5157,-0.325,-1.3121,-0.0381,0.1599,-0.0235
290086,-1.5157,-0.325,-1.3121,-0.0381,0.1599,-0.0235
290095,0.764,-0.3089,1.6052,0.0005,-0.3445,-0.013
290106,0.5807,0.5074,-3.2751,-0.0445,0.1327,0.0119
290117,0.5807,0.5074,-3.2751,0.0061,-0.1836,-0.0443
290128,0.2942,-0.6708,0.7788,-0.0209,0.0959,0.0827
290138,0.2942,-0.6708,0.7788,-0.0254,0.0528,0.0144
290146,-0.2029,-0.3317,-1.8684,-0.0195,0.0595,-0.0376
290156,0.9262,-0.6886,0.4837,-0.0142,0.0069,0.0025
290167,0.9262,-0.6886,0.4837,-0.0146,-0.1017,0.0108
290178,-0.0054,-0.598,0.6358,-0.0197,0.1012,-0.0224
290188,-0.432,-0.5488,-0.1748,-0.018,0.0734,-0.0823
290197,-0.0661,-0.2975,-1.4924,-0.0259,0.0257,0.081
290207,-0.3569,-0.0831,0.3987,-0.0253,-0.066,0.0301
290216,1.334,0.4124,-0.2008,-0.0253,-0.066,0.0301
290226,-0.0887,-0.6104,1.1995,0.0169,-0.0803,-0.0781
290237,-0.5381,-0.0615,-0.5287,-0.0032,-0.2653,-0.0115
290246,0.0858,0.3207,-0.9864,-0.0032,-0.2653,-0.0115
290256,-0.856,-0.1814,1.8367,0.0018,0.0772,0.0703
290266,-1.0721,0.3052,-2.0333,-0.0424,0.0435,0.0468
290275,-1.0301,-0.4635,0.0899,-0.0117,0.0367,-0.0243
290286,0.7972,-0.0655,0.2705,-0.0103,0.0497,0.0247
290296,0.0687,-0.1679,0.0479,-0.0136,-0.1876,-0.002
290306,-1.9799,-0.1816,0.1192,-0.0416,0.2365,0.0727
290318,-0.608,-0.2072,-1.7467,0.0009,-0.34,-0.1561
290326,2.2934,-1.1844,1.2536,0.0009,-0.34,-0.1561
290336,0.9497,-0.7954,1.457,0.0222,0.071,-0.0301
290346,-1.7413,0.7271,-2.7996,-0.0691,0.3371,0.2022
290356,0.6614,-0.1484,0.0401,-0.0155,-0.2406,-0.0065
290366,2.5613,-1.2028,2.92,0.0146,-0.0638,-0.1005
290376,0.9767,-0.1303,-1.704,-0.0233,0.1618,-0.0478
290386,-0.8767,0.5507,-0.2831,-0.0174,0.0048,0.1467
290396,1.2257,0.069,1.2763,-0.0255,-0.1237,0.0512
290406,2.5944,-0.4135,0.6048,0.0008,-0.1321,-0.0613
290416,0.458,-0.3586,-0.7651,-0.0213,0.2016,-0.0128
290425,-0.1591,0.4778,-0.6184,-0.0277,-0.1101,0.0849
290436,-0.3543,-0.6566,1.9715,-0.0017,-0.2663,0.038
290446,-0.4586,-0.3996,-1.002,-0.0143,0.1399,0.0043
290456,-1.0488,-0.399,-1.9039,-0.0284,0.1493,-0.0029
290466,1.0868,-0.3291,1.1754,-0.0236,-0.2052,-0.024
290476,-0.5051,-0.3913,1.6596,0.0294,-0.3241,-0.0147
290486,-3.2147,0.1404,-1.4207,-0.0606,0.4123,0.2019
290496,0.2262,0.0888,-3.3994,-0.042,-0.0356,-0.0481
290505,0.5779,-1.4873,3.648,0.0551,-0.3996,-0.1394
290516,-1.0623,-0.2138,-0.4332,-0.0433,0.2768,0.0591
290526,-1.3942,0.9809,-3.685,-0.0514,0.0676,0.1295
290536,-0.3018,-0.9191,1.6644,0.0109,-0.2232,-0.053
290546,0.1272,-0.6072,0.3507,-0.0011,0.0752,-0.0385
290556,-1.0384,0.2973,-2.7748,-0.0498,0.2195,0.0453
290566,-1.1261,0.0123,-0.2175,-0.01,-0.0628,0.0537
290576,0.6325,-0.2864,1.1518,-0.0111,-0.0766,0.036
290586,0.2557,-0.3035,-1.1638,-0.027,0.1509,0.0261
290596,0.2701,-0.2599,-1.4775,-0.0136,0.1698,-0.0172
290606,0.7977,-0.4134,1.0008,-0.009,-0.1408,0.0058
290616,-0.761,-0.4347,1.0794,-0.0143,0.0271,0.0722
290626,-0.4734,0.1677,-1.9449,-0.0351,0.2638,0.0599
290636,1.1678,-0.5567,-0.2258,-0.0098,-0.063,-0.0598
290646,1.7255,-0.5111,1.7818,-0.0125,-0.0489,0.0015
290656,0.6078,0.4398,-0.5392,-0.0204,0.0902,0.0925
290666,-0.3392,0.1418,-0.1458,-0.0072,0.0123,0.0137
290676,0.6024,-0.1473,0.9375,-0.0171,-0.0998,0.0298
290686,-0.5943,-0.3116,-0.6159,-0.0162,0.142,0.0798
290696,-0.0046,-0.3046,-0.6672,-0.0105,0.0359,0.0346
290706,2.0774,-0.5714,0.7819,-0.0211,-0.1758,-0.0771
290716,-1.37,-0.7403,0.5325,0.0165,0.0766,0.0597
290726,-1.0284,0.1268,-1.9272,-0.0559,0.1832,0.0977
290736,0.2515,-0.6485,0.4536,-0.0063,-0.2324,-0.0445
290746,-0.1146,-1.3289,1.57,-0.0007,0.0949,-0.0454
290756,-0.5896,0.0114,-1.9408,-0.024,0.0274,-0.0506
290766,-1.8577,0.0962,0.5343,-0.0188,0.072,0.1525
290776,0.3647,-0.1088,0.0341,-0.0188,-0.1578,0.0081
290786,0.6611,-0.7532,0.2566,0.0112,-0.0118,-0.0889
290796,-1.4157,-0.4875,-1.4523,-0.0321,0.3124,-0.0201
290806,-0.0552,0.5918,-0.4802,-0.0236,-0.1163,0.0921
290816,1.1566,-0.2275,2.1576,0.0024,-0.2392,0.0116
290825,-0.0382,-0.0402,-0.7723,-0.0226,0.2564,0.0415
290836,0.8865,0.1004,-1.9332,-0.0281,0.0678,0.0198
290846,1.5475,-0.7045,2.0241,-0.001,-0.1954,-0.0509
290856,0.0517,-0.3588,0.9637,0.0016,-0.0182,0.0268
290866,-0.9146,0.3785,-1.888,-0.0431,0.1153,0.1457
290875,-0.2295,-0.8768,-0.4804,-0.0134,-0.0151,-0.0313
290886,1.8443,-1.2838,0.9887,-0.0029,-0.0924,-0.1254
290896,-0.5821,-0.7403,-0.0775,-0.0082,0.0133,-0.0195
290906,-1.9435,0.2027,-0.7573,-0.0448,0.2095,0.1095
290916,1.0777,-0.1022,0.2597,-0.0118,-0.2584,-0.0375
290925,0.7793,-1.1335,1.6255,0.0163,-0.1179,-0.1228
290938,-2.1211,0.9156,-1.5315,-0.0314,0.0902,0.1555
290946,-2.1211,0.9156,-1.5315,-0.0314,0.0902,0.1555
290956,0.6227,-0.1155,1.4958,-0.0106,-0.2964,0.0079
290966,0.9798,-0.5893,0.9912,0.0089,0.0162,-0.0093
290975,-0.7102,-0.4461,-2.0307,-0.0421,0.2912,-0.0675
290986,0.6465,0.3016,-0.2542,-0.0003,-0.1847,-0.0207
290996,-0.2404,-0.0208,2.1136,0.0233,-0.2117,0.0547
291006,-1.2164,1.0717,-1.9459,-0.0509,0.234,0.1485
291016,-1.4066,-0.1207,-1.9235,-0.0177,0.0157,-0.0226
291025,0.1285,-1.0402,1.5453,-0.0006,0.0326,-0.0064
291038,1.7838,-0.1913,-0.8303,-0.0171,-0.0814,-0.0185
291046,-1.0047,-0.2273,0.008,0.0042,0.1189,0.0355
291056,-0.9718,0.0775,-0.318,-0.0288,0.0978,0.0483
291066,1.1269,-0.0849,0.2807,-0.0028,-0.1727,0.0044
291075,0.0038,-0.7239,0.5626,0.0079,0.1214,0.0175
291088,0.9694,0.3291,-1.6798,-0.0313,0.1432,-0.0037
291096,0.6924,-0.1188,0.974,-0.0033,-0.2197,-0.0076
291106,-0.509,-0.3297,1.2022,0.0011,0.1224,0.0684
291116,0.3894,0.2995,-1.5474,-0.0278,0.0224,0.0513
291125,0.6081,-0.956,0.6144,-0.0053,-0.0487,-0.0666
291137,0.778,-0.6177,0.2513,-0.002,0.0614,-0.046
291146,0.4659,0.1951,-0.5848,-0.0131,-0.0408,0.0537
291156,-0.0374,-0.0655,0.2128,-0.0137,-0.0094,0.0633
291166,1.0485,-0.5229,-0.2838,-0.0072,-0.0243,-0.0557
291175,0.3447,-0.943,0.279,0.0001,0.0307,-0.0946
291187,-0.53,0.1094,-0.5052,-0.0291,0.0528,0.0301
291196,-0.9647,0.1911,0.1038,-0.0017,-0.1171,0.055
291206,-0.581,-0.2924,0.7689,-0.015,-0.0076,0.0175
291216,0.3826,-0.239,-1.3433,-0.0233,0.0531,-0.0676
291226,-0.4737,-0.5449,0.0104,0.0083,-0.0293,-0.0717
291237,-0.8151,0.2587,0.3096,-0.0222,0.008,0.0586
291246,-1.1241,0.4933,-0.6676,-0.0197,-0.0096,0.071
291256,0.0648,-0.1793,0.0471,-0.0023,0.0333,-0.0115
291266,1.2457,-0.2481,-0.2362,-0.011,-0.0309,-0.072
291276,-0.3949,0.0407,0.033,-0.015,0.0341,0.0768
291287,-0.3835,0.2662,-0.6509,-0.013,0.0365,0.0611
291296,0.9938,-0.2929,0.4242,-0.006,-0.1417,-0.0553
291305,-0.0178,-0.6228,-0.0006,-0.0072,0.1717,-0.0014
291316,0.2141,0.2355,-1.2855,-0.016,-0.0119,0.0105
291326,0.5348,-0.2139,1.2407,-0.009,-0.059,0.0342
291337,0.7628,-0.2156,-0.1065,-0.0126,0.0153,0.002
291346,0.7603,-0.2885,-0.3672,-0.0064,0.0362,-0.0212
291355,1.0227,-0.3395,0.1833,-0.0101,-0.0277,-0.0205
291366,0.5079,-0.3433,0.4727,-0.0095,-0.0476,-0.0134
291376,0.3261,0.0559,-0.4121,-0.0021,-0.017,-0.0242
291386,-0.3037,0.1858,-0.4017,-0.0111,0.0626,0.0271
291396,-0.402,0.0535,-0.1509,-0.0014,-0.0765,-0.0419
291405,0.0543,0.1772,0.7548,-0.0026,0.0074,0.0715
291416,-0.0118,-0.0262,-0.5615,-0.0146,-0.021,-0.019
291426,-0.2446,-0.1724,0.2149,0.0053,-0.084,-0.0562
291437,-1.162,-0.0548,-0.2804,-0.0035,0.1082,0.0507
291445,-0.6759,0.3931,-1.0753,-0.0228,-0.0555,0.0611
291455,0.2342,-0.4365,0.4543,0.0109,-0.0156,-0.0213
291466,0.9658,-0.3731,-0.2142,-0.0097,0.03,-0.0359
291476,-0.3896,-0.3596,-0.1791,-0.0076,-0.0557,-0.0636
291486,-1.3543,0.3205,-0.0428,-0.0014,0.1099,0.0978
291496,-0.049,0.2766,-0.7468,-0.0128,-0.0857,0.0152
291506,0.575,-0.3881,0.4453,0.0024,0.0102,-0.0492
291515,-0.1902,-0.1587,-0.9037,-0.007,0.1383,0.0042
291526,0.4738,0.1181,-0.1151,-0.0031,-0.1002,0.0042
291537,0.5933,-0.0964,0.5086,-0.0012,0.022,0.012
291546,0.0538,0.0721,-0.9418,-0.0019,0.0834,0.0035
291556,0.2905,-0.0596,0.1227,-0.0106,-0.0626,-0.0255
291566,-0.2114,-0.1588,0.4602,0.001,0.1044,0.0138
291576,0.6333,0.3465,-0.6359,-0.0029,-0.0426,0.0005
291587,0.7385,0.1184,0.541,-0.0021,-0.0171,0.0396
291596,-0.2119,-0.2163,-0.1024,-0.0095,0.0991,0.0183
291606,1.1819,-0.3388,0.1521,-0.0101,-0.0509,-0.032
291616,1.664,-0.5144,0.8233,0.0075,-0.0518,-0.0601
291626,0.009,0.0779,0.055,-0.0048,0.0452,0.0198
291637,-0.5867,0.3024,-0.4127,-0.0066,-0.1058,0.0195
291646,-1.0834,-0.2367,0.2048,0.0023,0.0423,-0.0215
291655,-0.5414,0.1776,-1.1032,-0.0096,0.1453,0.0211
291666,1.2509,0.2401,0.1071,-0.006,-0.1785,-0.0164
291676,-0.1265,-0.3692,1.5284,0.0217,-0.0744,-0.0358
291686,-1.9515,0.1997,-1.0946,-0.0249,0.1937,0.0584
291696,-0.7498,0.2507,-1.221,-0.0123,-0.0168,0.0431
291706,1.0194,-0.5647,1.3824,0.0047,-0.1072,-0.0864
291716,-0.6413,-0.2145,-0.0415,0.0023,0.1086,-0.0252
291726,-1.3591,0.6675,-1.0455,-0.0154,0.078,0.0857
291737,-0.1043,0.1604,0.6137,-0.0017,-0.0951,-0.0113
291746,0.0299,-0.2152,0.5115,0.0097,-0.0003,0.0053
291756,-0.6163,-0.035,-1.1719,-0.0217,0.155,0.0387
291766,-0.1033,-0.1551,0.0131,-0.0048,-0.0025,-0.0283
291776,0.8858,-0.3411,1.2771,0.0072,-0.0457,0.0076
291787,0.6476,-0.0692,-0.3175,-0.0071,0.021,0.0435
291796,0.3403,-0.1705,-0.7717,-0.0134,0.1018,-0.015
291806,0.5966,-0.5417,0.2727,0.0064,0.0012,-0.0638
291816,0.6956,-0.2925,1.0288,-0.0016,-0.049,-0.0098
291825,0.3312,0.5058,-0.4851,-0.0122,0.0847,0.0543
291836,-0.0893,0.1584,-0.1871,-0.0009,-0.0076,0.0027
291846,0.4623,-0.3971,1.0587,-0.0075,-0.0246,-0.0032
291858,0.4478,-0.3865,0.2164,-0.0083,0.0063,-0.0388
291865,-0.0188,-0.0531,-0.178,0.001,0.0528,-0.0207
291876,-0.2841,0.1582,0.3816,0.0077,-0.0837,-0.0105
291886,-0.5884,0.3269,0.3251,-0.0135,0.0493,0.0819
291896,-0.4375,-0.0166,-0.77,-0.0044,0.0169,-0.0078
291906,1.0413,-0.2299,0.3141,-0.0009,-0.0333,-0.0345
291916,-0.0535,-0.4155,0.6754,0.002,-0.0299,-0.0204
291926,-0.7953,0.2552,-0.0482,-0.0169,0.0688,0.0704
291936,-0.0171,0.0381,-0.3962,0.001,-0.1072,-0.005
291946,-0.1078,-0.6075,0.6955,-0.0101,0.0847,-0.0168
291956,0.5007,-0.1071,-0.8019,-0.0086,0.0165,-0.036
291966,0.1529,-0.2727,0.9405,0.0051,-0.0449,0.0242
291976,0.3528,-0.2161,0.1482,-0.0156,0.0241,-0.018
291988,0.5902,0.0131,-0.2859,-0.0033,-0.0181,0.0104
291996,-0.2671,-0.5899,0.6115,-0.0018,0.0162,-0.036
292006,0.183,-0.115,0.2083,-0.0157,0.0178,-0.0126
292016,-0.2489,-0.2821,0.1882,-0.0027,-0.0105,-0.0209
292026,0.297,0.1003,0.3317,-0.0035,0.0368,0.001
292037,-0.1306,-0.1682,0.3821,-0.0102,-0.0264,-0.0389
292046,-0.4945,-0.0335,0.364,-0.0076,0.0547,-0.0087
292056,-0.1422,0.3095,-0.1785,0.0053,0.0022,-0.0107
292066,-0.2493,0.3049,0.8446,-0.0078,0.0135,0.004
292076,-0.5381,0.4268,0.3134,-0.0126,-0.0021,0.0662
292087,0.0123,0.171,-0.0367,0.0055,-0.0062,0.0152
292096,0.5741,-0.0964,0.2622,-0.0041,0.0183,-0.0192
292107,0.1004,-0.0415,0.1373,-0.005,0.031,0.031
292116,0.1445,0.008,0.4406,0.0013,-0.0906,-0.0071
292125,-0.1942,-0.0042,0.1142,-0.0015,0.1018,0.0345
292139,-0.3386,-0.022,-0.604,-0.0101,0.047,0.0425
292145,1.795,-0.1286,0.6733,-0.0042,-0.0778,-0.0433
292156,0.293,-0.5404,1.1152,0.0132,0.0339,-0.0287
292166,-0.3949,0.1974,-0.1958,-0.0162,0.0714,0.0422
292175,0.3577,0.2482,0.1205,-0.0024,-0.0888,0.0669
292190,0.3373,-0.9352,1.0922,0.0016,0.0216,-0.0527
292195,0.8185,-0.4271,-0.6453,-0.0068,0.0278,-0.0663
